patient_id,recording_file,cycle_idx,start,end,label,label_name
151,151_3p2_Lr_mc_AKGC417L,4,14.232,18.389,2,wheeze
151,151_3p2_Lr_mc_AKGC417L,5,18.389,19.958,0,normal
151,151_3p2_Pl_mc_AKGC417L,0,0.059,3.514,1,crackle
151,151_3p2_Pl_mc_AKGC417L,1,3.514,7.488,3,both
151,151_3p2_Pl_mc_AKGC417L,2,7.488,10.86,1,crackle
151,151_3p2_Pl_mc_AKGC417L,3,10.86,14.232,1,crackle
151,151_3p2_Pl_mc_AKGC417L,4,14.232,18.389,1,crackle
151,151_3p2_Pl_mc_AKGC417L,5,18.389,19.958,1,crackle
151,151_3p2_Pr_mc_AKGC417L,0,0.059,3.514,3,both
151,151_3p2_Pr_mc_AKGC417L,1,3.514,7.488,3,both
151,151_3p2_Pr_mc_AKGC417L,2,7.488,10.86,0,normal
151,151_3p2_Pr_mc_AKGC417L,3,10.86,14.232,0,normal
151,151_3p2_Pr_mc_AKGC417L,4,14.232,18.389,0,normal
151,151_3p2_Pr_mc_AKGC417L,5,18.389,19.958,0,normal
151,151_3p2_Tc_mc_AKGC417L,0,0.059,3.514,0,normal
151,151_3p2_Tc_mc_AKGC417L,1,3.514,7.488,2,wheeze
151,151_3p2_Tc_mc_AKGC417L,2,7.488,10.86,0,normal
151,151_3p2_Tc_mc_AKGC417L,3,10.86,14.232,0,normal
151,151_3p2_Tc_mc_AKGC417L,4,14.232,18.389,0,normal
151,151_3p2_Tc_mc_AKGC417L,5,18.389,19.958,0,normal
151,151_3p3_Ll_mc_AKGC417L,0,0.092,3.665,1,crackle
151,151_3p3_Ll_mc_AKGC417L,1,3.665,7.22,3,both
151,151_3p3_Ll_mc_AKGC417L,2,7.22,10.826,3,both
151,151_3p3_Ll_mc_AKGC417L,3,10.826,14.499,1,crackle
151,151_3p3_Ll_mc_AKGC417L,4,14.499,18.239,1,crackle
151,151_3p3_Ll_mc_AKGC417L,5,18.239,19.858,0,normal
157,157_1b1_Al_sc_Meditron,0,1.5003,5.9804,0,normal
157,157_1b1_Al_sc_Meditron,1,5.9804,13.136,0,normal
157,157_1b1_Al_sc_Meditron,2,13.136,19.358,0,normal
157,157_1b1_Al_sc_Meditron,3,19.358,23.03,0,normal
157,157_1b1_Al_sc_Meditron,4,23.03,26.24,0,normal
157,157_1b1_Al_sc_Meditron,5,26.24,32.682,0,normal
157,157_1b1_Al_sc_Meditron,6,32.682,35.945,0,normal
157,157_1b1_Al_sc_Meditron,7,35.945,40.048,1,crackle
157,157_1b1_Al_sc_Meditron,8,40.048,43.835,0,normal
157,157_1b1_Al_sc_Meditron,9,43.835,47.486,0,normal
157,157_1b1_Al_sc_Meditron,10,47.486,50.372,0,normal
157,157_1b1_Al_sc_Meditron,11,50.372,53.53,1,crackle
157,157_1b1_Al_sc_Meditron,12,53.53,56.698,0,normal
157,157_1b1_Al_sc_Meditron,13,56.698,59.951,0,normal
157,157_1b1_Al_sc_Meditron,14,59.951,65.05,0,normal
157,157_1b1_Ar_sc_Meditron,0,1.9095,6.2217,0,normal
157,157_1b1_Ar_sc_Meditron,1,6.2217,14.007,0,normal
157,157_1b1_Ar_sc_Meditron,2,14.007,19.263,0,normal
157,157_1b1_Ar_sc_Meditron,3,19.263,26.209,0,normal
157,157_1b1_Ar_sc_Meditron,4,26.209,36.124,0,normal
157,157_1b1_Ar_sc_Meditron,5,36.124,47.329,0,normal
157,157_1b1_Ar_sc_Meditron,6,47.329,50.214,0,normal
157,157_1b1_Ar_sc_Meditron,7,50.214,53.299,0,normal
157,157_1b1_Ar_sc_Meditron,8,53.299,56.688,0,normal
157,157_1b1_Ar_sc_Meditron,9,56.688,59.636,0,normal
157,157_1b1_Ar_sc_Meditron,10,59.636,62.721,0,normal
157,157_1b1_Ar_sc_Meditron,11,62.721,65.05,0,normal
157,157_1b1_Lr_sc_Meditron,0,31.77,35.513,1,crackle
157,157_1b1_Lr_sc_Meditron,1,35.513,40.19,1,crackle
157,157_1b1_Lr_sc_Meditron,2,40.19,45.091,0,normal
157,157_1b1_Lr_sc_Meditron,3,45.091,48.717,1,crackle
157,157_1b1_Lr_sc_Meditron,4,48.717,52.063,1,crackle
157,157_1b1_Lr_sc_Meditron,5,52.063,55.216,1,crackle
157,157_1b1_Lr_sc_Meditron,6,55.216,58.295,1,crackle
157,157_1b1_Lr_sc_Meditron,7,58.295,61.748,1,crackle
157,157_1b1_Lr_sc_Meditron,8,61.748,66.5,0,normal
157,157_1b1_Pl_sc_Meditron,0,1.1908,5.1294,0,normal
157,157_1b1_Pl_sc_Meditron,1,5.1294,10.971,0,normal
157,157_1b1_Pl_sc_Meditron,2,10.971,14.411,0,normal
157,157_1b1_Pl_sc_Meditron,3,14.411,18.747,0,normal
157,157_1b1_Pl_sc_Meditron,4,18.747,24.151,0,normal
157,157_1b1_Pl_sc_Meditron,5,24.151,30.481,0,normal
157,157_1b1_Pl_sc_Meditron,6,30.481,34.98,1,crackle
157,157_1b1_Pl_sc_Meditron,7,34.98,40.17,1,crackle
157,157_1b1_Pl_sc_Meditron,8,40.17,45.055,0,normal
157,157_1b1_Pl_sc_Meditron,9,45.055,49.116,0,normal
157,157_1b1_Pl_sc_Meditron,10,49.116,53.92,1,crackle
157,157_1b1_Pl_sc_Meditron,11,53.92,59.558,1,crackle
157,157_1b1_Pl_sc_Meditron,12,59.558,63.1,0,normal
157,157_1b1_Pr_sc_Meditron,0,1.3841,4.9768,1,crackle
157,157_1b1_Pr_sc_Meditron,1,4.9768,8.1521,1,crackle
157,157_1b1_Pr_sc_Meditron,2,8.1521,11.144,1,crackle
157,157_1b1_Pr_sc_Meditron,3,11.144,13.841,1,crackle
157,157_1b1_Pr_sc_Meditron,4,13.841,18.95,1,crackle
157,157_1b1_Pr_sc_Meditron,5,18.95,24.558,0,normal
157,157_1b1_Pr_sc_Meditron,6,24.558,29.433,1,crackle
157,157_1b1_Pr_sc_Meditron,7,29.433,33.718,0,normal
157,157_1b1_Pr_sc_Meditron,8,33.718,37.229,0,normal
157,157_1b1_Pr_sc_Meditron,9,37.229,41.29,0,normal
157,157_1b1_Pr_sc_Meditron,10,41.29,44.862,0,normal
157,157_1b1_Pr_sc_Meditron,11,44.862,49.076,1,crackle
157,157_1b1_Pr_sc_Meditron,12,49.076,53.91,1,crackle
157,157_1b1_Pr_sc_Meditron,13,53.91,59.345,1,crackle
157,157_1b1_Pr_sc_Meditron,14,59.345,63.1,1,crackle
158,158_1b3_Ar_mc_LittC2SE,0,0.079,2.007,0,normal
158,158_1b3_Ar_mc_LittC2SE,1,2.007,3.993,0,normal
158,158_1b3_Ar_mc_LittC2SE,2,3.993,5.764,0,normal
158,158_1b3_Ar_mc_LittC2SE,3,5.764,7.693,1,crackle
158,158_1b3_Ar_mc_LittC2SE,4,7.693,9.107,0,normal
158,158_1b3_Ar_mc_LittC2SE,5,9.107,10.85,1,crackle
158,158_1b3_Ar_mc_LittC2SE,6,10.85,12.364,1,crackle
158,158_1b3_Ar_mc_LittC2SE,7,12.364,15.021,1,crackle
158,158_1b3_Ar_mc_LittC2SE,8,15.021,16.55,1,crackle
158,158_1b3_Ar_mc_LittC2SE,9,16.55,18.479,1,crackle
158,158_1b3_Ar_mc_LittC2SE,10,18.479,19.95,0,normal
158,158_1p2_Al_mc_AKGC417L,0,0.776,2.513,3,both
158,158_1p2_Al_mc_AKGC417L,1,2.513,5.384,3,both
158,158_1p2_Al_mc_AKGC417L,2,5.384,7.888,0,normal
158,158_1p2_Al_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Al_mc_AKGC417L,4,10.276,12.73,0,normal
158,158_1p2_Al_mc_AKGC417L,5,12.73,15.351,0,normal
158,158_1p2_Al_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Al_mc_AKGC417L,7,17.638,18.523,0,normal
158,158_1p2_Ar_mc_AKGC417L,0,0.776,2.513,3,both
158,158_1p2_Ar_mc_AKGC417L,1,2.513,5.384,3,both
158,158_1p2_Ar_mc_AKGC417L,2,5.384,7.888,0,normal
158,158_1p2_Ar_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Ar_mc_AKGC417L,4,10.276,12.73,0,normal
158,158_1p2_Ar_mc_AKGC417L,5,12.73,15.351,0,normal
158,158_1p2_Ar_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Ar_mc_AKGC417L,7,17.638,18.523,0,normal
158,158_1p2_Ll_mc_AKGC417L,0,0.776,2.513,1,crackle
158,158_1p2_Ll_mc_AKGC417L,1,2.513,5.384,1,crackle
158,158_1p2_Ll_mc_AKGC417L,2,5.384,7.888,1,crackle
158,158_1p2_Ll_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Ll_mc_AKGC417L,4,10.276,12.73,1,crackle
158,158_1p2_Ll_mc_AKGC417L,5,12.73,15.351,1,crackle
158,158_1p2_Ll_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Ll_mc_AKGC417L,7,17.638,18.523,0,normal
158,158_1p2_Lr_mc_AKGC417L,0,0.776,2.513,3,both
158,158_1p2_Lr_mc_AKGC417L,1,2.513,5.384,3,both
158,158_1p2_Lr_mc_AKGC417L,2,5.384,7.888,3,both
158,158_1p2_Lr_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Lr_mc_AKGC417L,4,10.276,12.73,0,normal
158,158_1p2_Lr_mc_AKGC417L,5,12.73,15.351,0,normal
158,158_1p2_Lr_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Lr_mc_AKGC417L,7,17.638,18.523,2,wheeze
158,158_1p2_Pl_mc_AKGC417L,0,0.776,2.513,3,both
158,158_1p2_Pl_mc_AKGC417L,1,2.513,5.384,3,both
158,158_1p2_Pl_mc_AKGC417L,2,5.384,7.888,1,crackle
158,158_1p2_Pl_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Pl_mc_AKGC417L,4,10.276,12.73,2,wheeze
158,158_1p2_Pl_mc_AKGC417L,5,12.73,15.351,2,wheeze
158,158_1p2_Pl_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Pl_mc_AKGC417L,7,17.638,18.523,0,normal
158,158_1p2_Pr_mc_AKGC417L,0,0.776,2.513,1,crackle
158,158_1p2_Pr_mc_AKGC417L,1,2.513,5.384,3,both
158,158_1p2_Pr_mc_AKGC417L,2,5.384,7.888,3,both
158,158_1p2_Pr_mc_AKGC417L,3,7.888,10.276,3,both
158,158_1p2_Pr_mc_AKGC417L,4,10.276,12.73,3,both
158,158_1p2_Pr_mc_AKGC417L,5,12.73,15.351,0,normal
158,158_1p2_Pr_mc_AKGC417L,6,15.351,17.638,1,crackle
158,158_1p2_Pr_mc_AKGC417L,7,17.638,18.523,2,wheeze
158,158_1p2_Tc_mc_AKGC417L,0,0.776,2.513,1,crackle
158,158_1p2_Tc_mc_AKGC417L,1,2.513,5.384,1,crackle
158,158_1p2_Tc_mc_AKGC417L,2,5.384,7.888,0,normal
158,158_1p2_Tc_mc_AKGC417L,3,7.888,10.276,0,normal
158,158_1p2_Tc_mc_AKGC417L,4,10.276,12.73,0,normal
158,158_1p2_Tc_mc_AKGC417L,5,12.73,15.351,0,normal
158,158_1p2_Tc_mc_AKGC417L,6,15.351,17.638,0,normal
158,158_1p2_Tc_mc_AKGC417L,7,17.638,18.523,0,normal
158,158_1p3_Al_mc_AKGC417L,0,0.609,2.212,2,wheeze
158,158_1p3_Al_mc_AKGC417L,1,2.212,5.05,3,both
158,158_1p3_Al_mc_AKGC417L,2,5.05,7.454,3,both
158,158_1p3_Al_mc_AKGC417L,3,7.454,9.808,1,crackle
158,158_1p3_Al_mc_AKGC417L,4,9.808,12.079,3,both
158,158_1p3_Al_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Al_mc_AKGC417L,6,14.282,16.536,2,wheeze
158,158_1p3_Al_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Al_mc_AKGC417L,8,18.823,19.674,0,normal
158,158_1p3_Ar_mc_AKGC417L,0,0.609,2.212,3,both
158,158_1p3_Ar_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Ar_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Ar_mc_AKGC417L,3,7.454,9.808,3,both
158,158_1p3_Ar_mc_AKGC417L,4,9.808,12.079,3,both
158,158_1p3_Ar_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Ar_mc_AKGC417L,6,14.282,16.536,2,wheeze
158,158_1p3_Ar_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Ar_mc_AKGC417L,8,18.823,19.674,0,normal
158,158_1p3_Ll_mc_AKGC417L,0,0.609,2.212,2,wheeze
158,158_1p3_Ll_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Ll_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Ll_mc_AKGC417L,3,7.454,9.808,1,crackle
158,158_1p3_Ll_mc_AKGC417L,4,9.808,12.079,2,wheeze
158,158_1p3_Ll_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Ll_mc_AKGC417L,6,14.282,16.536,3,both
158,158_1p3_Ll_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Ll_mc_AKGC417L,8,18.823,19.674,0,normal
158,158_1p3_Lr_mc_AKGC417L,0,0.609,2.212,3,both
158,158_1p3_Lr_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Lr_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Lr_mc_AKGC417L,3,7.454,9.808,2,wheeze
158,158_1p3_Lr_mc_AKGC417L,4,9.808,12.079,3,both
158,158_1p3_Lr_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Lr_mc_AKGC417L,6,14.282,16.536,3,both
158,158_1p3_Lr_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Lr_mc_AKGC417L,8,18.823,19.674,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,0,0.609,2.212,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,3,7.454,9.808,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,4,9.808,12.079,3,both
158,158_1p3_Pl_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Pl_mc_AKGC417L,6,14.282,16.536,3,both
158,158_1p3_Pl_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Pl_mc_AKGC417L,8,18.823,19.674,0,normal
158,158_1p3_Pr_mc_AKGC417L,0,0.609,2.212,2,wheeze
158,158_1p3_Pr_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Pr_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Pr_mc_AKGC417L,3,7.454,9.808,3,both
158,158_1p3_Pr_mc_AKGC417L,4,9.808,12.079,2,wheeze
158,158_1p3_Pr_mc_AKGC417L,5,12.079,14.282,3,both
158,158_1p3_Pr_mc_AKGC417L,6,14.282,16.536,2,wheeze
158,158_1p3_Pr_mc_AKGC417L,7,16.536,18.823,3,both
158,158_1p3_Pr_mc_AKGC417L,8,18.823,19.674,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,0,0.609,2.212,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,1,2.212,5.05,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,2,5.05,7.454,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,3,7.454,9.808,0,normal
158,158_1p3_Tc_mc_AKGC417L,4,9.808,12.079,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,5,12.079,14.282,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,6,14.282,16.536,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,7,16.536,18.823,2,wheeze
158,158_1p3_Tc_mc_AKGC417L,8,18.823,19.674,0,normal
158,158_1p4_Al_mc_AKGC417L,0,0.509,2.98,3,both
158,158_1p4_Al_mc_AKGC417L,1,2.98,5.217,3,both
158,158_1p4_Al_mc_AKGC417L,2,5.217,7.387,1,crackle
158,158_1p4_Al_mc_AKGC417L,3,7.387,9.541,0,normal
158,158_1p4_Al_mc_AKGC417L,4,9.541,11.611,1,crackle
158,158_1p4_Al_mc_AKGC417L,5,11.611,13.848,1,crackle
158,158_1p4_Al_mc_AKGC417L,6,13.848,15.918,0,normal
158,158_1p4_Al_mc_AKGC417L,7,15.918,17.972,3,both
158,158_1p4_Al_mc_AKGC417L,8,17.972,19.992,0,normal
158,158_1p4_Ar_mc_AKGC417L,0,0.509,2.98,3,both
158,158_1p4_Ar_mc_AKGC417L,1,2.98,5.217,1,crackle
158,158_1p4_Ar_mc_AKGC417L,2,5.217,7.387,1,crackle
158,158_1p4_Ar_mc_AKGC417L,3,7.387,9.541,0,normal
158,158_1p4_Ar_mc_AKGC417L,4,9.541,11.611,1,crackle
158,158_1p4_Ar_mc_AKGC417L,5,11.611,13.848,1,crackle
158,158_1p4_Ar_mc_AKGC417L,6,13.848,15.918,0,normal
158,158_1p4_Ar_mc_AKGC417L,7,15.918,17.972,1,crackle
158,158_1p4_Ar_mc_AKGC417L,8,17.972,19.992,1,crackle
158,158_1p4_Lr_mc_AKGC417L,0,0.509,2.98,3,both
158,158_1p4_Lr_mc_AKGC417L,1,2.98,5.217,3,both
158,158_1p4_Lr_mc_AKGC417L,2,5.217,7.387,3,both
158,158_1p4_Lr_mc_AKGC417L,3,7.387,9.541,2,wheeze
158,158_1p4_Lr_mc_AKGC417L,4,9.541,11.611,2,wheeze
158,158_1p4_Lr_mc_AKGC417L,5,11.611,13.848,2,wheeze
158,158_1p4_Lr_mc_AKGC417L,6,13.848,15.918,2,wheeze
158,158_1p4_Lr_mc_AKGC417L,7,15.918,17.972,3,both
158,158_1p4_Lr_mc_AKGC417L,8,17.972,19.992,3,both
158,158_1p4_Pl_mc_AKGC417L,0,0.509,2.98,2,wheeze
158,158_1p4_Pl_mc_AKGC417L,1,2.98,5.217,3,both
158,158_1p4_Pl_mc_AKGC417L,2,5.217,7.387,1,crackle
158,158_1p4_Pl_mc_AKGC417L,3,7.387,9.541,0,normal
158,158_1p4_Pl_mc_AKGC417L,4,9.541,11.611,1,crackle
158,158_1p4_Pl_mc_AKGC417L,5,11.611,13.848,1,crackle
158,158_1p4_Pl_mc_AKGC417L,6,13.848,15.918,0,normal
158,158_1p4_Pl_mc_AKGC417L,7,15.918,17.972,3,both
158,158_1p4_Pl_mc_AKGC417L,8,17.972,19.992,3,both
158,158_1p4_Pr_mc_AKGC417L,0,0.509,2.98,2,wheeze
158,158_1p4_Pr_mc_AKGC417L,1,2.98,5.217,3,both
158,158_1p4_Pr_mc_AKGC417L,2,5.217,7.387,3,both
158,158_1p4_Pr_mc_AKGC417L,3,7.387,9.541,3,both
158,158_1p4_Pr_mc_AKGC417L,4,9.541,11.611,3,both
158,158_1p4_Pr_mc_AKGC417L,5,11.611,13.848,3,both
158,158_1p4_Pr_mc_AKGC417L,6,13.848,15.918,2,wheeze
158,158_1p4_Pr_mc_AKGC417L,7,15.918,17.972,3,both
158,158_1p4_Pr_mc_AKGC417L,8,17.972,19.992,3,both
158,158_1p4_Tc_mc_AKGC417L,0,0.509,2.98,1,crackle
158,158_1p4_Tc_mc_AKGC417L,1,2.98,5.217,1,crackle
158,158_1p4_Tc_mc_AKGC417L,2,5.217,7.387,0,normal
158,158_1p4_Tc_mc_AKGC417L,3,7.387,9.541,0,normal
158,158_1p4_Tc_mc_AKGC417L,4,9.541,11.611,1,crackle
158,158_1p4_Tc_mc_AKGC417L,5,11.611,13.848,0,normal
158,158_1p4_Tc_mc_AKGC417L,6,13.848,15.918,0,normal
158,158_1p4_Tc_mc_AKGC417L,7,15.918,17.972,1,crackle
158,158_1p4_Tc_mc_AKGC417L,8,17.972,19.992,0,normal
158,158_2p2_Ar_mc_AKGC417L,0,1.778,4.032,1,crackle
158,158_2p2_Ar_mc_AKGC417L,1,4.032,6.319,3,both
158,158_2p2_Ar_mc_AKGC417L,2,6.319,8.239,2,wheeze
158,158_2p2_Ar_mc_AKGC417L,3,8.239,10.075,0,normal
158,158_2p2_Ar_mc_AKGC417L,4,10.075,11.795,3,both
158,158_2p2_Ar_mc_AKGC417L,5,11.795,13.781,1,crackle
158,158_2p2_Ar_mc_AKGC417L,6,13.781,15.668,1,crackle
158,158_2p2_Ar_mc_AKGC417L,7,15.668,17.805,1,crackle
158,158_2p2_Ar_mc_AKGC417L,8,17.805,19.925,1,crackle
158,158_2p3_Lr_mc_AKGC417L,0,0.075,1.194,1,crackle
158,158_2p3_Lr_mc_AKGC417L,1,1.194,3.281,1,crackle
158,158_2p3_Lr_mc_AKGC417L,2,3.281,5.117,3,both
158,158_2p3_Lr_mc_AKGC417L,3,5.117,6.753,1,crackle
158,158_2p3_Lr_mc_AKGC417L,4,6.753,8.339,1,crackle
158,158_2p3_Lr_mc_AKGC417L,5,8.339,9.975,1,crackle
158,158_2p3_Lr_mc_AKGC417L,6,9.975,11.544,1,crackle
158,158_2p3_Lr_mc_AKGC417L,7,11.544,13.264,1,crackle
158,158_2p3_Lr_mc_AKGC417L,8,13.264,14.766,3,both
158,158_2p3_Lr_mc_AKGC417L,9,14.766,16.386,3,both
158,158_2p3_Lr_mc_AKGC417L,10,16.386,17.955,3,both
158,158_2p3_Lr_mc_AKGC417L,11,17.955,19.524,3,both
158,158_2p3_Tc_mc_AKGC417L,0,0.075,1.194,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,1,1.194,3.281,3,both
158,158_2p3_Tc_mc_AKGC417L,2,3.281,5.117,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,3,5.117,6.753,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,4,6.753,8.339,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,5,8.339,9.975,3,both
158,158_2p3_Tc_mc_AKGC417L,6,9.975,11.544,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,7,11.544,13.264,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,8,13.264,14.766,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,9,14.766,16.386,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,10,16.386,17.955,2,wheeze
158,158_2p3_Tc_mc_AKGC417L,11,17.955,19.524,2,wheeze
160,160_1b2_Al_mc_AKGC417L,0,0.109,4.766,3,both
160,160_1b2_Al_mc_AKGC417L,1,4.766,10.342,3,both
160,160_1b2_Ar_mc_AKGC417L,0,0.109,4.766,2,wheeze
160,160_1b2_Ar_mc_AKGC417L,1,4.766,10.342,2,wheeze
160,160_1b2_Lr_mc_AKGC417L,0,0.109,4.766,1,crackle
160,160_1b2_Lr_mc_AKGC417L,1,4.766,10.342,2,wheeze
160,160_1b2_Pl_mc_AKGC417L,0,0.109,4.766,2,wheeze
160,160_1b2_Pl_mc_AKGC417L,1,4.766,10.342,2,wheeze
160,160_1b2_Pr_mc_AKGC417L,0,0.109,4.766,3,both
160,160_1b2_Pr_mc_AKGC417L,1,4.766,10.342,2,wheeze
160,160_1b2_Tc_mc_AKGC417L,0,0.109,4.766,0,normal
160,160_1b2_Tc_mc_AKGC417L,1,4.766,10.342,2,wheeze
160,160_1b3_Al_mc_AKGC417L,0,1.862,5.718,2,wheeze
160,160_1b3_Al_mc_AKGC417L,1,5.718,9.725,3,both
160,160_1b3_Al_mc_AKGC417L,2,9.725,13.614,2,wheeze
160,160_1b3_Al_mc_AKGC417L,3,13.614,17.671,2,wheeze
160,160_1b3_Al_mc_AKGC417L,4,17.671,19.541,0,normal
160,160_1b3_Ar_mc_AKGC417L,0,1.862,5.718,2,wheeze
160,160_1b3_Ar_mc_AKGC417L,1,5.718,9.725,2,wheeze
160,160_1b3_Ar_mc_AKGC417L,2,9.725,13.614,2,wheeze
160,160_1b3_Ar_mc_AKGC417L,3,13.614,17.671,2,wheeze
160,160_1b3_Ar_mc_AKGC417L,4,17.671,19.541,0,normal
160,160_1b3_Lr_mc_AKGC417L,0,1.862,5.718,2,wheeze
160,160_1b3_Lr_mc_AKGC417L,1,5.718,9.725,2,wheeze
160,160_1b3_Lr_mc_AKGC417L,2,9.725,13.614,2,wheeze
160,160_1b3_Lr_mc_AKGC417L,3,13.614,17.671,2,wheeze
160,160_1b3_Lr_mc_AKGC417L,4,17.671,19.541,0,normal
160,160_1b3_Pl_mc_AKGC417L,0,1.862,5.718,2,wheeze
160,160_1b3_Pl_mc_AKGC417L,1,5.718,9.725,3,both
160,160_1b3_Pl_mc_AKGC417L,2,9.725,13.614,3,both
160,160_1b3_Pl_mc_AKGC417L,3,13.614,17.671,2,wheeze
160,160_1b3_Pl_mc_AKGC417L,4,17.671,19.541,0,normal
160,160_1b3_Pr_mc_AKGC417L,0,1.862,5.718,3,both
160,160_1b3_Pr_mc_AKGC417L,1,5.718,9.725,3,both
160,160_1b3_Pr_mc_AKGC417L,2,9.725,13.614,3,both
160,160_1b3_Pr_mc_AKGC417L,3,13.614,17.671,3,both
160,160_1b3_Pr_mc_AKGC417L,4,17.671,19.541,1,crackle
160,160_1b3_Tc_mc_AKGC417L,0,1.862,5.718,0,normal
160,160_1b3_Tc_mc_AKGC417L,1,5.718,9.725,2,wheeze
160,160_1b3_Tc_mc_AKGC417L,2,9.725,13.614,2,wheeze
160,160_1b3_Tc_mc_AKGC417L,3,13.614,17.671,2,wheeze
160,160_1b3_Tc_mc_AKGC417L,4,17.671,19.541,0,normal
160,160_1b4_Al_mc_AKGC417L,0,1.962,6.553,3,both
160,160_1b4_Al_mc_AKGC417L,1,6.553,11.16,3,both
160,160_1b4_Al_mc_AKGC417L,2,11.16,15.401,3,both
160,160_1b4_Al_mc_AKGC417L,3,15.401,19.841,3,both
160,160_1b4_Ar_mc_AKGC417L,0,1.962,6.553,2,wheeze
160,160_1b4_Ar_mc_AKGC417L,1,6.553,11.16,2,wheeze
160,160_1b4_Ar_mc_AKGC417L,2,11.16,15.401,3,both
160,160_1b4_Ar_mc_AKGC417L,3,15.401,19.841,3,both
160,160_1b4_Lr_mc_AKGC417L,0,1.962,6.553,2,wheeze
160,160_1b4_Lr_mc_AKGC417L,1,6.553,11.16,2,wheeze
160,160_1b4_Lr_mc_AKGC417L,2,11.16,15.401,2,wheeze
160,160_1b4_Lr_mc_AKGC417L,3,15.401,19.841,2,wheeze
160,160_1b4_Pl_mc_AKGC417L,0,1.962,6.553,2,wheeze
160,160_1b4_Pl_mc_AKGC417L,1,6.553,11.16,3,both
160,160_1b4_Pl_mc_AKGC417L,2,11.16,15.401,2,wheeze
160,160_1b4_Pl_mc_AKGC417L,3,15.401,19.841,2,wheeze
160,160_1b4_Pr_mc_AKGC417L,0,1.962,6.553,3,both
160,160_1b4_Pr_mc_AKGC417L,1,6.553,11.16,3,both
160,160_1b4_Pr_mc_AKGC417L,2,11.16,15.401,1,crackle
160,160_1b4_Pr_mc_AKGC417L,3,15.401,19.841,1,crackle
160,160_1b4_Tc_mc_AKGC417L,0,1.962,6.553,2,wheeze
160,160_1b4_Tc_mc_AKGC417L,1,6.553,11.16,2,wheeze
160,160_1b4_Tc_mc_AKGC417L,2,11.16,15.401,2,wheeze
160,160_1b4_Tc_mc_AKGC417L,3,15.401,19.841,2,wheeze
160,160_2b3_Lr_mc_AKGC417L,0,0.576,3.164,0,normal
160,160_2b3_Lr_mc_AKGC417L,1,3.164,6.152,0,normal
160,160_2b3_Lr_mc_AKGC417L,2,6.152,8.89,0,normal
160,160_2b3_Lr_mc_AKGC417L,3,8.89,11.594,1,crackle
